post_id,comment_id,created_at,username,text,parent_comment_id,tokens_normalized
DP-hGTLkyG5,18114156874557036,2025-10-19 11:29:12 WIB,erryseptiawan,"['mati', 'air', 'lak', 'solusi', 'mobil', 'tangki', 'air', 'bongkar', 'instalasi', 'pipa', 'tidak', 'pdam', 'sisa', 'jaman']",,"['mati', 'air', 'lak', 'solusi', 'mobil', 'tangki', 'air', 'bongkar', 'instalasi', 'pipa', nan, 'sisa', 'jaman']"
DP-hGTLkyG5,18317601676171794,2025-10-19 11:35:56 WIB,dhana_saja,"['pdam', 'sebal', 'bolak', 'mati', 'blok']",,"['pdam', 'sebal', 'bolak', 'mati', 'blok']"
DP-hGTLkyG5,17869240998453601,2025-10-19 11:36:01 WIB,yudyrukmana,[],,[]
DP-hGTLkyG5,18075925172232613,2025-10-19 11:36:08 WIB,erryseptiawan,"['lihat', 'tanggal', 'september', 'oktober', 'air', 'bolak', 'mati', 'alir', 'debit', 'mari', 'alas', 'mati', 'air', 'sebal', 'benar']",,"['lihat', 'tanggal', 'september', 'oktober', 'air', 'bolak', 'mati', 'alir', 'debit', 'mari', 'alas', 'mati', 'air', 'sebal', 'benar']"
DP-hGTLkyG5,17921027448176676,2025-10-19 11:36:26 WIB,ade_putri_wardani,"['bolak', 'rumah', 'ada', 'lansia', 'air', 'mati', 'bulan', 'coba', 'kali', 'mati', 'mati', 'mati', 'heran']",,"['bolak', 'rumah', 'ada', 'lansia', 'air', 'mati', 'bulan', 'coba', 'kali', 'mati', 'mati', 'mati', 'heran']"
DP-hGTLkyG5,17846485923567446,2025-10-19 11:44:33 WIB,ayuwandini567,"['minggu', 'tunggu', 'air', 'keluar', 'malam', 'keluar', 'sampai', 'tidur', 'tunggu', 'air', 'gilir', 'bayar', 'telat', 'denda', 'bantu', 'keluar', 'kerja', 'pompa', 'air', 'lelah', 'listrik', 'listrik', 'subsidi', 'listrik', 'mandiri', 'alias', 'bayar', 'keluar', 'air', 'got', 'hitam', 'kotor']",,"['minggu', 'tunggu', 'air', 'keluar', 'malam', 'keluar', 'sampai', 'tidur', 'tunggu', 'air', 'gilir', 'bayar', 'telat', 'denda', 'bantu', 'keluar', 'kerja', 'pompa', 'air', 'lelah', 'listrik', 'listrik', 'subsidi', 'listrik', 'mandiri', 'alias', 'bayar', 'keluar', 'air', 'got', 'hitam', 'kotor']"
DP-hGTLkyG5,18045691826394840,2025-10-19 11:44:57 WIB,rrydwnt,"['minggu', 'ganggu', 'air', 'pipa', 'bocor', 'heran']",,"['minggu', 'ganggu', 'air', 'pipa', 'bocor', 'heran']"
DP-hGTLkyG5,17870811255377169,2025-10-19 11:46:36 WIB,d1msumg0dok,[],,[]
DP-hGTLkyG5,18108327730606781,2025-10-19 11:47:05 WIB,nine_wanda,"['merek', 'pipa', 'kualitas', 'pakai', 'bocor', 'air', 'mati', 'bayar', 'mahal', 'bolak', 'mati', 'minggu', 'mati', 'cuci', 'seragam', 'sampai', 'elus', 'pikir', 'air', 'tangki', 'solusi', 'pikir', 'kolektif', 'rt', 'pesan', 'air', 'tangki', 'wadah', 'tandon', 'coba', 'pikir', 'solusi']",,"['merek', 'pipa', 'kualitas', 'pakai', 'bocor', 'air', 'mati', 'bayar', 'mahal', 'bolak', 'mati', 'minggu', 'mati', 'cuci', 'seragam', 'sampai', 'elus', 'pikir', 'air', 'tangki', 'solusi', 'pikir', 'kolektif', 'rt', 'pesan', 'air', 'tangki', 'wadah', 'tandon', 'coba', 'pikir', 'solusi']"
DP-hGTLkyG5,18062946374408002,2025-10-19 11:54:58 WIB,erryseptiawan,"['pakai', 'pompa']",,"['pakai', 'pompa']"
DP-hGTLkyG5,17987792903730874,2025-10-19 11:58:00 WIB,rickychen_as,['kompensasi'],,['kompensasi']
DP-hGTLkyG5,18011648909630713,2025-10-19 12:00:02 WIB,anggunnurmah,"['bolak', 'ganggu', 'heran']",,"['bolak', 'ganggu', 'heran']"
DP-hGTLkyG5,17921693718170606,2025-10-19 12:01:33 WIB,puthree_setiawan,"['jelas', 'pipa', 'bocor', 'bareng']",,"['jelas', 'pipa', 'bocor', 'bareng']"
DP-hGTLkyG5,17879110011306728,2025-10-19 12:02:35 WIB,aaaudiye_lyv,"['anak', 'buang', 'air', 'air', 'beli', 'galon', 'ada', 'pakai', 'tandon', 'cebok', 'pakai', 'salat', 'butuh', 'wudu', 'tidak', 'mandi', 'awak', 'lengket', 'tayamum']",,"['anak', 'buang', 'air', 'air', 'beli', 'galon', 'ada', 'pakai', 'tandon', 'cebok', 'pakai', 'salat', 'butuh', 'wudu', nan, 'awak', 'lengket', 'tayamum']"
DP-hGTLkyG5,17848940673543198,2025-10-19 12:03:18 WIB,aaaudiye_lyv,[],,[]
DP-hGTLkyG5,18270033898304273,2025-10-19 12:04:00 WIB,aaaudiye_lyv,"['kontrak', 'tidak', 'tandon', 'air', 'mati', 'tidak', 'minggu']",,"['kontrak', nan, 'air', 'mati', nan]"
DP-hGTLkyG5,18057316529206665,2025-10-19 12:09:02 WIB,abetn86,"['ada', 'bocor', 'air', 'mati', 'butuh', 'air']",,"['ada', 'bocor', 'air', 'mati', 'butuh', 'air']"
DP-hGTLkyG5,18530058091027729,2025-10-19 12:15:08 WIB,wildanrobih,"['ada', 'keliling', 'air', 'bantu', 'daerah', 'dreaming', 'land']",,"['ada', 'keliling', 'air', 'bantu', 'daerah', 'dreaming', 'land']"
DP-hGTLkyG5,18064316867096422,2025-10-19 12:20:29 WIB,nyomudkecil_,"['atur', 'awur']",,"['atur', 'awur']"
DP-hGTLkyG5,17892983565347528,2025-10-19 12:24:09 WIB,ny_sbdayyuu,"['protes', 'bayu', 'mati', 'bocor', 'baik', 'astagfirullah']",,"['protes', 'bayu', 'mati', 'bocor', 'baik', 'astagfirullah']"
DP-hGTLkyG5,17878918797471246,2025-10-19 12:26:44 WIB,inez_dvk,"['rumah', 'keluar', 'air', 'mati', 'tagih', 'air', 'mahal', 'lancar', 'air']",,"['rumah', 'keluar', 'air', 'mati', 'tagih', 'air', 'mahal', 'lancar', 'air']"
DP-hGTLkyG5,18061006343174769,2025-10-19 12:31:02 WIB,rikiebella0809,"['anak', 'diare', 'sengsara', 'parah', 'air', 'mati', 'hari', 'malam', 'nyala', 'paksa', 'malam', 'cuci', 'mandi', 'keramas', 'untung', 'surabaya', 'panas']",,"['anak', 'diare', 'sengsara', 'parah', 'air', 'mati', 'hari', 'malam', 'nyala', 'paksa', 'malam', 'cuci', 'mandi', 'keramas', 'untung', 'surabaya', 'panas']"
DP-hGTLkyG5,18094685425760310,2025-10-19 12:38:05 WIB,_mafifs_,"['panas', 'pdam', 'ganggu', 'nyala', 'surabaya', 'matang']",,"['panas', 'pdam', 'ganggu', 'nyala', 'surabaya', 'matang']"
DP-hGTLkyG5,17980390046763203,2025-10-19 12:41:24 WIB,indie_riawan,"['ampun', 'payah', 'layan', 'pdam']",,"['ampun', 'payah', 'layan', 'pdam']"
DP-hGTLkyG5,17988856316854792,2025-10-19 12:42:32 WIB,indie_riawan,"['air', 'keluar', 'baik']",,"['air', 'keluar', 'baik']"
DP-hGTLkyG5,18182946001337675,2025-10-19 12:43:19 WIB,indie_riawan,"['baik', 'langsung', 'tahap', 'kasihan', 'warga', 'dampak', 'korban']",,"['baik', 'langsung', 'tahap', 'kasihan', 'warga', 'dampak', 'korban']"
DP-hGTLkyG5,18287950642285298,2025-10-19 12:47:00 WIB,indie_riawan,"['telat', 'bayar', 'denda', 'air', 'keluar', 'air', 'galon']",,"['telat', 'bayar', 'denda', 'air', 'keluar', 'air', 'galon']"
DP-hGTLkyG5,17987909219887794,2025-10-19 12:48:54 WIB,dyahfitria14,"['ganggu', 'jumat', 'sabtu', 'minggu', 'tandang', 'kerja', 'keluar']",,"['ganggu', 'jumat', 'sabtu', 'minggu', 'tandang', 'kerja', 'keluar']"
DP-hGTLkyG5,17893837077205474,2025-10-19 12:57:53 WIB,sandyirwansyah,"['mari', 'kendung', 'pakal', 'tidak']",,"['mari', 'kendung', 'pakal', 'tidak']"
DP-hGTLkyG5,17921120778179263,2025-10-19 13:09:27 WIB,elyvirgijanti,"['bulan', 'sekian', 'bayar', 'normal', 'lancar']",,"['bulan', 'sekian', 'bayar', 'normal', 'lancar']"
DP-hGTLkyG5,18528449050024559,2025-10-19 13:17:39 WIB,chella.o,"['pbi', 'lancar', 'air', 'begadang', 'tunggu', 'air', 'keluar', 'debit', 'air', 'bocor', 'bocor', 'pdam', 'tagih', 'harga', 'luber', 'air', 'tidak', 'luber']",,"['pbi', 'lancar', 'air', 'begadang', 'tunggu', 'air', 'keluar', 'debit', 'air', 'bocor', 'bocor', 'pdam', 'tagih', 'harga', 'luber', 'air', nan]"
DP-hGTLkyG5,17922800031035511,2025-10-19 13:26:02 WIB,cokkrrooooo,['ganggu'],,['ganggu']
DP-hGTLkyG5,18368502904154544,2025-10-19 13:35:31 WIB,titosimon,[],,[]
DP-hGTLkyG5,18071212877244066,2025-10-19 13:51:35 WIB,dewagstin,['astaganaga'],,['astaganaga']
DP-hGTLkyG5,17990015903720910,2025-10-19 14:03:23 WIB,lailivitri,"['nyala', 'pagi', 'informasi', 'mati', 'gilir', 'telat', 'bayar', 'denda', 'astagfirullah']",,"['nyala', 'pagi', 'informasi', 'mati', 'gilir', 'telat', 'bayar', 'denda', 'astagfirullah']"
DP-hGTLkyG5,17893657164202140,2025-10-19 14:08:16 WIB,rhmtprdna,"['besok', 'rusak', 'minggu']",,"['besok', 'rusak', 'minggu']"
DP-hGTLkyG5,18086326927745359,2025-10-19 14:10:17 WIB,natnu.tt,"['pbi', 'kendung', 'nyala', 'air', 'sampai', 'ada', 'tambah', 'veteran']",,"['pbi', 'kendung', 'nyala', 'air', 'sampai', 'ada', 'tambah', 'veteran']"
DPu9Q5Ak2LC,18096602341705394,2025-10-13 12:35:52 WIB,rejja.aradika,"['utara', 'masuk']",,"['utara', 'masuk']"
DPu9Q5Ak2LC,18017847752606252,2025-10-13 17:23:08 WIB,dimanasajakerja,"['jambang', 'selatan', 'air', 'tidak', 'alir', 'sore']",,"['jambang', 'selatan', 'air', 'mati', 'sore']"
DPu9Q5Ak2LC,18079916492054130,2025-10-13 18:57:30 WIB,asnazultifa,"['karah', 'mati']",,"['karah', 'mati']"
DPu9Q5Ak2LC,17868154935459351,2025-10-13 18:57:53 WIB,asnazultifa,"['pagi', 'masak', 'mati', 'pulang', 'kerja', 'mati', 'alir', 'air']",,"['pagi', 'masak', 'mati', 'pulang', 'kerja', 'mati', 'alir', 'air']"
DPu9Q5Ak2LC,18415978927117025,2025-10-13 19:31:45 WIB,arumanggiarini_,"['karah', 'mati']",,"['karah', 'mati']"
DPu9Q5Ak2LC,18182987920340730,2025-10-13 19:40:44 WIB,irishcartenz8,"['karah', 'keluar', 'ada']",,"['karah', 'keluar', 'ada']"
DPu9Q5Ak2LC,18075828974134051,2025-10-13 19:53:29 WIB,hnfada354,"['daerah', 'bibis', 'karah', 'ada', 'baik', 'siang', 'air']",,"['daerah', 'bibis', 'karah', 'ada', 'baik', 'siang', 'air']"
DPu9Q5Ak2LC,18529537843005991,2025-10-13 20:20:56 WIB,asnazultifa,"['baik', 'baik', 'baik', 'informasi', 'pagi', 'berangkat', 'kerja', 'mati', 'pulang', 'kerja', 'mati', 'alir', 'masak', 'beli', 'air', 'galon', 'isi', 'ulang']",,"['baik', 'baik', 'baik', 'informasi', 'pagi', 'berangkat', 'kerja', 'mati', 'pulang', 'kerja', 'mati', 'alir', 'masak', 'beli', 'air', 'galon', 'isi', 'ulang']"
DPu9Q5Ak2LC,17865899172469331,2025-10-13 23:12:39 WIB,salman_sahabat_karib,"['rumah', 'gubeng', 'klingsingan', 'mati', 'air', 'masak']",,"['rumah', 'gubeng', 'klingsingan', 'mati', 'air', 'masak']"
DPu9Q5Ak2LC,18082340062818359,2025-10-13 23:27:38 WIB,aayyuukkk,"['kali', 'ada', 'baik', 'informasi', 'rt', 'rw', 'dampak', 'orang', 'sosial', 'media', 'instagram']",,"['kali', 'ada', 'baik', 'informasi', 'rt', 'rw', 'dampak', 'orang', 'sosial', 'media', 'instagram']"
DPu9Q5Ak2LC,18164527225337200,2025-10-14 01:50:57 WIB,arien.wardiansyah,"['dharmawangsa', 'mati', 'air', 'normal', 'ada', 'pemberitahuan']",,"['dharmawangsa', 'mati', 'air', 'normal', 'ada', 'pemberitahuan']"
DPu9Q5Ak2LC,18029753186729962,2025-10-14 03:34:52 WIB,roesindarto,"['informasi', 'baik', 'rt', 'rw']",,"['informasi', 'baik', 'rt', 'rw']"
DPu9Q5Ak2LC,17881577814402706,2025-10-14 21:17:28 WIB,irishcartenz8,"['mati', 'keran', 'nyala', 'alir', 'air', 'keruh', 'normal', 'pdam']",,"['mati', 'keran', 'nyala', 'alir', 'air', 'keruh', 'normal', 'pdam']"
DPu9Q5Ak2LC,17970889253954278,2025-10-15 09:00:36 WIB,griya69.id,"['tanggap', 'respons', 'air']",,"['tanggap', 'respons', 'air']"
DPnYLyLE_Zd,17967314147970347,2025-10-11 04:40:44 WIB,mayaprmtsr,"['air', 'rumah', 'daerah', 'benowo', 'pagi', 'air', 'mati', 'nyala', 'banter', 'malam', 'subuh', 'dm', 'balas']",,"['air', 'rumah', 'daerah', 'benowo', 'pagi', 'air', 'mati', 'nyala', 'banter', 'malam', 'subuh', 'dm', 'balas']"
DPnYLyLE_Zd,17928757523997871,2025-10-11 08:06:13 WIB,isnievanya,"['minggu', 'minggu', 'angsu', 'penyok', 'tangan', 'angkat', 'galon']",,"['minggu', 'minggu', 'angsu', 'penyok', 'tangan', 'angkat', 'galon']"
DPnYLyLE_Zd,18093207787809121,2025-10-11 10:47:27 WIB,isnievanya,"['rejosari', 'benowo']",,"['rejosari', 'benowo']"
DPnYLyLE_Zd,18103608232715878,2025-10-11 10:56:43 WIB,mayaprmtsr,['sedih'],,['sedih']
DPnYLyLE_Zd,18061080293618177,2025-10-11 11:50:28 WIB,isnievanya,"['rumah', 'kampung', 'lancar', 'air', 'rumah', 'pinggir', 'jalan', 'raya', 'mati', 'air']",,"['rumah', 'kampung', 'lancar', 'air', 'rumah', 'pinggir', 'jalan', 'raya', 'mati', 'air']"
DPnYLyLE_Zd,17921836869158875,2025-10-11 15:21:59 WIB,mayaprmtsr,"['telepon', 'call', 'center', 'subuh', 'nyala', 'area', 'benowo', 'sawah', 'hambat', 'kaya', 'nyala', 'malam']",,"['telepon', 'call', 'center', 'subuh', 'nyala', 'area', 'benowo', 'sawah', 'hambat', 'kaya', 'nyala', 'malam']"
DPnYLyLE_Zd,18372449857144038,2025-10-11 19:06:05 WIB,bellaaristas,"['daerah', 'rumah', 'pagi', 'sore', 'lantai', 'malam', 'banter', 'subuh', 'air', 'siang', 'lumayan', 'banter', 'isi']",,"['daerah', 'rumah', 'pagi', 'sore', 'lantai', 'malam', 'banter', 'subuh', 'air', 'siang', 'lumayan', 'banter', 'isi']"
DPnYLyLE_Zd,18058547756532612,2025-10-11 19:37:28 WIB,mayaprmtsr,"['subuh', 'sampai', 'air', 'nyala', 'suruh', 'aktivitas', 'parah', 'telepon', 'pegawai', 'ikut', 'ikut']",,"['subuh', 'sampai', 'air', 'nyala', 'suruh', 'aktivitas', 'parah', 'telepon', 'pegawai', 'ikut', 'ikut']"
DPnYLyLE_Zd,18370697101148878,2025-10-11 19:41:02 WIB,stayoddbutgold,"['air', 'rumah', 'mati', 'subuh', 'malam']",,"['air', 'rumah', 'mati', 'subuh', 'malam']"
DPnYLyLE_Zd,18158613493383504,2025-10-11 19:48:44 WIB,mayaprmtsr,"['telepon', 'call', 'center', 'subuh', 'sampai', 'ada', 'tugas', 'untung', 'bukan']",,"['telepon', 'call', 'center', 'subuh', 'sampai', 'ada', 'tugas', 'untung', 'bukan']"
DPnYLyLE_Zd,18065671646369208,2025-10-14 00:25:35 WIB,danangadi545,"['air', 'daerah', 'karah', 'mati']",,"['air', 'daerah', 'karah', 'mati']"
DPnEa37E3AX,17975610110781788,2025-10-10 10:53:24 WIB,primadia_amanda,"['daerah', 'karah', 'air', 'mati', 'malam', 'ada', 'pemberitahuan', 'air', 'mati']",,"['daerah', 'karah', 'air', 'mati', 'malam', 'ada', 'pemberitahuan', 'air', 'mati']"
DPnEa37E3AX,18073622617923021,2025-10-11 00:11:42 WIB,raehalfajri17_,"['tidak', 'nyala', 'adu', 'suruh', 'dm', 'gubris', 'wa']",,"['mati', 'adu', 'suruh', 'dm', 'gubris', 'wa']"
DPnEa37E3AX,18319737661246912,2025-10-11 19:46:36 WIB,stayoddbutgold,[],,[]
DPskeFYk9SU,18050038781638915,2025-10-12 15:51:23 WIB,ambarwati7674,"['kawasan', 'bratang', 'pagi', 'air']",,"['kawasan', 'bratang', 'pagi', 'air']"
DPskeFYk9SU,18059597351621035,2025-10-12 17:01:02 WIB,ambarwati7674,"['bratang', 'gede', 'banding', 'normal']",,"['bratang', 'gede', 'banding', 'normal']"
DPpuNpHk_YH,17893089996202382,2025-10-11 10:22:36 WIB,irsan.s24,"['daerah', 'balongsari', 'air', 'mati', 'pagi']",,"['daerah', 'balongsari', 'air', 'mati', 'pagi']"
DPpuNpHk_YH,18057835082406255,2025-10-11 19:24:30 WIB,isapdam,"['moga', 'mudah', 'lancar', 'kerja', 'rehab', 'koneksi', 'pipa', 'sehat', 'sehat', 'tukang', 'leding']",,"['moga', 'mudah', 'lancar', 'kerja', 'rehab', 'koneksi', 'pipa', 'sehat', 'sehat', 'tukang', 'leding']"
DPtjXMyE3Kn,17973461270792070,2025-10-12 21:16:43 WIB,abyananda17,"['sampai', 'air', 'mati']",,"['sampai', 'air', 'mati']"
DPtjXMyE3Kn,18094357786781464,2025-10-13 02:39:08 WIB,ditafirliaa,['mati'],,['mati']
DPtjXMyE3Kn,17909411664249423,2025-10-13 06:04:43 WIB,nkz_1917,"['gara-gara', 'kotak', 'culvert']",,"['gara-gara', 'kotak', 'culvert']"
DPtjXMyE3Kn,18310968955216306,2025-10-13 06:16:27 WIB,beautyy_skinn,['mati'],,['mati']
DPtjXMyE3Kn,17911406034090219,2025-10-13 06:18:38 WIB,bellaaristas,"['air', 'lantai', 'kayak', 'ampun', 'daerah', 'pakuwon', 'indah', 'surabaya', 'barat']",,"['air', 'lantai', 'kayak', 'ampun', 'daerah', 'pakuwon', 'indah', 'surabaya', 'barat']"
DPtjXMyE3Kn,17848472142547361,2025-10-13 06:25:17 WIB,annishafs,"['mati', 'orang', 'kerja', 'mati', 'suka', 'sulit', 'urus', 'orang']",,"['mati', 'orang', 'kerja', 'mati', 'suka', 'sulit', 'urus', 'orang']"
DPtjXMyE3Kn,17925537186137891,2025-10-13 06:38:58 WIB,rmayangd,['kagum'],,['kagum']
DPtjXMyE3Kn,18084178508313253,2025-10-13 07:34:00 WIB,kesurabaya,"['area', 'bratang', 'ngagel', 'air', 'mati']",,"['area', 'bratang', 'ngagel', 'air', 'mati']"
DPtjXMyE3Kn,17918880945050810,2025-10-13 07:53:13 WIB,rejja.aradika,"['air', 'keruh', 'wonosari']",,"['air', 'keruh', 'wonosari']"
DPtjXMyE3Kn,18109474390580885,2025-10-13 07:57:38 WIB,dyahnaw,"['sampai', 'mati']",,"['sampai', 'mati']"
DPtjXMyE3Kn,17910596379233939,2025-10-13 09:26:29 WIB,momohair_mua,['galon'],,['galon']
DPtjXMyE3Kn,17921799201038069,2025-10-13 09:55:43 WIB,rii.roo,"['estimasi', 'nyala', 'cepat']",,"['estimasi', 'nyala', 'cepat']"
DPtjXMyE3Kn,18072523742181941,2025-10-13 09:57:02 WIB,rii.roo,"['air', 'tangki', 'gratis', 'kirim', 'sedia', 'salur', 'daerah', 'dampak']",,"['air', 'tangki', 'gratis', 'kirim', 'sedia', 'salur', 'daerah', 'dampak']"
DPtjXMyE3Kn,18094438834756963,2025-10-13 10:18:04 WIB,arsitadesi,"['ada', 'baru', 'informasi', 'kerja', 'nyala']",,"['ada', 'baru', 'informasi', 'kerja', 'nyala']"
DPtjXMyE3Kn,17974613108929313,2025-10-13 10:20:11 WIB,aloysiushermanto,"['kerja', 'wisma', 'pagesangan', 'meter']",,"['kerja', 'wisma', 'pagesangan', 'meter']"
DPtjXMyE3Kn,17861685324439937,2025-10-13 10:50:52 WIB,ifa_nurwahyuni,"['kerja', 'geser', 'pipa', 'meter', 'sampai']",,"['kerja', 'geser', 'pipa', 'meter', 'sampai']"
DPtjXMyE3Kn,17883461400390094,2025-10-13 17:24:17 WIB,nabilauww_,"['ada', 'baru', 'informasi', 'kerja', 'daerah', 'karah', 'air', 'mati', 'nyala']",,"['ada', 'baru', 'informasi', 'kerja', 'daerah', 'karah', 'air', 'mati', 'nyala']"
DPtjXMyE3Kn,18481087444072778,2025-10-13 19:18:49 WIB,dimanasajakerja,"['air', 'alir', 'siang']",,"['air', 'alir', 'siang']"
DPtjXMyE3Kn,18375995680146726,2025-10-14 15:53:07 WIB,jastipbahagia,"['air', 'mati', 'pagi', 'sampai', 'sore']",,"['air', 'mati', 'pagi', 'sampai', 'sore']"
DPtjXMyE3Kn,17899051386166643,2025-10-14 16:30:49 WIB,budiwiratmo,"['pdam', 'gayungsari', 'barat', 'area', 'resto', 'kampung', 'steak', 'ada', 'bingung', 'tampung', 'air', 'rumah', 'habis', 'mati', 'nyala', 'air', 'nyala', 'mati', 'nyala', 'ada', 'rumah', 'mati', 'tidak', 'bagi', 'air', 'bantu', 'pdam']",,"['pdam', 'gayungsari', 'barat', 'area', 'resto', 'kampung', 'steak', 'ada', 'bingung', 'tampung', 'air', 'rumah', 'habis', 'mati', 'nyala', 'air', 'nyala', 'mati', 'nyala', 'ada', 'rumah', 'mati', 'luput', 'air', 'bantu', 'pdam']"
DPtjXMyE3Kn,17990298218712642,2025-10-15 06:53:14 WIB,budiwiratmo,"['kawan', 'pdam', 'peduli', 'juang', 'selesai', 'keluh', 'semangat']",,"['kawan', 'pdam', 'peduli', 'juang', 'selesai', 'keluh', 'semangat']"
DPks4hKE3et,17880895089399562,2025-10-09 15:59:41 WIB,bakulgedangsusu,"['bayar', 'telat', 'air', 'mati', 'bolak']",,"['bayar', 'telat', 'air', 'mati', 'bolak']"
DPks4hKE3et,18070740701189818,2025-10-09 16:01:47 WIB,donny.wm,"['mati', 'air', 'pemberitahuan', 'air', 'kebraon', 'mati', 'asem', 'ulang', 'kali']",,"['mati', 'air', 'pemberitahuan', 'air', 'kebraon', 'mati', 'asem', 'ulang', 'kali']"
DPks4hKE3et,18087963550907572,2025-10-09 16:02:16 WIB,bakulgedangsusu,"['aplikasi', 'ruwet', 'adu', 'masyarakat', 'sosial', 'media']",,"['aplikasi', 'ruwet', 'adu', 'masyarakat', 'sosial', 'media']"
DPks4hKE3et,17862989448482433,2025-10-09 16:04:48 WIB,bakulgedangsusu,"['kerja', 'warteg', 'informasi']",,"['kerja', 'warteg', 'informasi']"
DPks4hKE3et,18130987258463276,2025-10-09 16:09:02 WIB,melvina_jch,"['kebraon', 'air', 'mati', 'air', 'keluar']",,"['kebraon', 'air', 'mati', 'air', 'keluar']"
DPks4hKE3et,17861322561438672,2025-10-09 16:09:34 WIB,karunia_ayu_mukti,"['kebraon', 'air', 'mati']",,"['kebraon', 'air', 'mati']"
DPks4hKE3et,18135368695404769,2025-10-09 16:14:38 WIB,fajaradisulaksonosemm,"['kemlaten', 'sawah', 'bongkar', 'got', 'lihat', 'warteg', 'arung', 'lempung']",,"['kemlaten', 'sawah', 'bongkar', 'got', 'lihat', 'warteg', 'arung', 'lempung']"
DPks4hKE3et,18114768124553262,2025-10-09 16:15:35 WIB,fajaradisulaksonosemm,"['kebraon', 'sore', 'air', 'padam', 'normalisasi']",,"['kebraon', 'sore', 'air', 'padam', 'normalisasi']"
DPks4hKE3et,18507026641068173,2025-10-09 16:33:26 WIB,bakulgedangsusu,"['informasi', 'admin', 'hilang', 'jalan']",,"['informasi', 'admin', 'hilang', 'jalan']"
DPks4hKE3et,18040672262478349,2025-10-09 16:40:12 WIB,devanjasmara,"['cek', 'dm', 'admin']",,"['cek', 'dm', 'admin']"
DPks4hKE3et,18389317912130030,2025-10-09 16:57:49 WIB,ranie.albani,"['kebraon', 'air', 'mati', 'alir', 'tandon', 'mahal', 'tagih', 'layan', 'miris']",,"['kebraon', 'air', 'mati', 'alir', 'tandon', 'mahal', 'tagih', 'layan', 'miris']"
DPks4hKE3et,18056303039445764,2025-10-09 19:14:06 WIB,bitsab34,"['telat', 'denda', 'telat', 'informasi', 'ada', 'tanggung', 'jawab', 'kebraon', 'hari', 'air', 'susah', 'biaya', 'perhati', 'komentar', 'diam']",,"['telat', 'denda', 'telat', 'informasi', 'ada', 'tanggung', 'jawab', 'kebraon', 'hari', 'air', 'susah', 'biaya', 'perhati', 'komentar', 'diam']"
DPks4hKE3et,17928790337996896,2025-10-10 04:32:17 WIB,raehalfajri17_,"['karang', 'air', 'nyala']",,"['karang', 'air', 'nyala']"
DPks4hKE3et,18068106086202271,2025-10-10 05:57:33 WIB,rmayangd,"['bukan', 'harga', 'kerja', 'lapang', 'hari', 'alir', 'air', 'lancar', 'mampet', 'daerah', 'gayung', 'ada', 'kali', 'pagi', 'ada', 'informasi', 'baru', 'ganggu', 'aktivitas']",,"['bukan', 'harga', 'kerja', 'lapang', 'hari', 'alir', 'air', 'lancar', 'mampet', 'daerah', 'gayung', 'ada', 'kali', 'pagi', 'ada', 'informasi', 'baru', 'ganggu', 'aktivitas']"
DPks4hKE3et,18099024001635993,2025-10-10 06:09:39 WIB,rmayangd,"['tagih', 'air', 'air', 'mati', 'aneh']",,"['tagih', 'air', 'air', 'mati', 'aneh']"
DPks4hKE3et,18030146195519327,2025-10-10 06:20:57 WIB,raka.lola,"['daerah', 'gayung', 'air', 'mati', 'ada', 'pemberitahuan']",,"['daerah', 'gayung', 'air', 'mati', 'ada', 'pemberitahuan']"
DPks4hKE3et,18099519805647243,2025-10-10 06:45:53 WIB,annishafs,"['mati', 'air', 'kerja']",,"['mati', 'air', 'kerja']"
DPks4hKE3et,18006871649645351,2025-10-10 08:03:37 WIB,nabilauww_,"['karah', 'ada', 'baik', 'ada', 'bocor', 'air', 'pagi', 'mati']",,"['karah', 'ada', 'baik', 'ada', 'bocor', 'air', 'pagi', 'mati']"
DPks4hKE3et,18052868846300282,2025-10-10 08:24:22 WIB,annishafs,"['bagus', 'nyala', 'mati', 'pemberitahuan', 'kerja', 'hambat']",,"['bagus', 'nyala', 'mati', 'pemberitahuan', 'kerja', 'hambat']"
DPks4hKE3et,17853487548503590,2025-10-10 09:35:07 WIB,miftachul_retna,"['air', 'jambang', 'mati', 'ada', 'proyek', 'ganggu', 'konsumen', 'bayar']",,"['air', 'jambang', 'mati', 'ada', 'proyek', 'ganggu', 'konsumen', 'bayar']"
DPks4hKE3et,18057699893540939,2025-10-10 09:40:43 WIB,annishafs,"['nyala', 'minggu', 'ganggu', 'air', 'gilir', 'lapor', 'wa', 'kasep']",,"['nyala', 'minggu', 'ganggu', 'air', 'gilir', 'lapor', 'wa', 'kasep']"
DPks4hKE3et,17917733367054912,2025-10-10 12:32:56 WIB,annishafs,"['tampung', 'tampung', 'pakai', 'tampung', 'normalisasi', 'alir', 'langgan', 'air', 'mati']",,"['tampung', 'tampung', 'pakai', 'tampung', 'normalisasi', 'alir', 'langgan', 'air', 'mati']"
